"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
120,1233.4398150285,1339.3966601326,1120.0757928943,1248.5070213713,1230.8736353353,1215.5500451402,1230.890659249,1169.0540919948,1238.2798368629,1210.2759543727,1203.4701376422,1236.2032706209,1176.880270521,1230.5082250771,1245.9742434314,1171.311156075,1180.1558889963,1228.4285259046,1173.69747796,1217.4579221018,1246.5898030906,1189.9920003187,1229.3789089829,1251.1606573343,1301.0081121606,1202.9543803801,1240.8702302084,1212.4107201595,1337.8421410849,1274.4181503779,1339.0799977963,1247.8835390052,1221.0414801064,1210.2558319385,1169.7758751029,1192.1424905396,1248.7811102255,1240.2304028522,1215.9396091808,1266.0061786241,1189.4413339961,1249.9543588034,1205.494993685,1213.6734832019,1184.7169022149,1205.8771185171,1287.8356669184,1229.0907220823,1200.7708257122,1307.1254417975,1236.6573006766,1171.7465076599,1266.2067331045,1219.1284151915,1177.4606298102,1347.2107456752,1213.9051080687,1235.8248924385,1174.7055145887,1267.7992934218,1272.5412301025,1296.7520772258,1227.5704706632,1250.8650664544,1258.7783990943,1347.0257722251,1251.2914577817,1267.4254503289,1250.1151618958,1308.7734944978,1283.1977165253,1298.8115726626,1248.2746452563,1310.0157476381,1251.2742972911,1050.5881919211
122,1242.9757878305,1341.9908897952,1114.9759570851,1273.6316581684,1246.8168080376,1228.6520553361,1214.589157612,1158.5450531424,1249.3440804863,1207.2308741698,1203.0397000393,1244.63785432,1170.9464706829,1226.6266926741,1249.0807566252,1169.8494439661,1187.7738972061,1228.5704759029,1196.8275872255,1222.1485910371,1256.3139409246,1194.5260755332,1235.9126597758,1251.5287305453,1309.0463210559,1195.7903711432,1232.7705778528,1232.206216739,1313.931179293,1275.5871064897,1333.4307196845,1255.9694848511,1209.1120202913,1218.337688214,1193.2512315956,1200.1161293958,1266.3092975771,1242.1458410448,1221.6081681296,1259.4866670139,1193.9052195315,1233.8163830684,1226.2804695223,1204.8579707382,1187.6209127701,1213.8171643204,1291.5095888713,1218.7823160585,1207.5422519418,1284.1910707615,1241.3731660638,1171.4635693242,1270.9622084356,1207.5608512683,1166.5314898724,1340.9975658544,1224.6216757008,1239.8407857259,1160.4627496701,1268.4508610086,1272.9996674678,1304.533644322,1221.5886830245,1246.6378583099,1263.1010239643,1338.6954557431,1269.4682864408,1264.8815461798,1244.3329922817,1338.1661137,1280.0423439394,1299.8630380484,1250.1390927223,1260.5193397452,1260.0609574069,1050.6145406014
124,1255.1479420862,1342.0676261347,1116.0649690755,1295.9458992101,1235.1920438577,1223.4709050927,1212.0191343882,1177.2903065643,1247.9027035431,1215.140800122,1199.2967306681,1252.16669692,1172.8637215859,1243.9603842426,1250.9085643588,1212.3416910567,1196.5499381358,1222.9210605621,1187.8678612532,1242.9380194991,1264.4862058618,1204.2792420852,1244.7922344069,1271.9694624205,1300.7634922334,1203.8576210474,1250.4598804558,1265.7733599832,1297.7819152135,1277.7198578772,1337.0668958012,1259.7508727274,1214.1807172246,1220.5420331662,1230.0742640802,1175.6402408749,1266.0713603432,1231.6333026478,1210.3354213981,1256.2730049,1194.8307193694,1230.3958910384,1248.0680719158,1211.386901411,1189.7748058589,1188.6601623732,1302.2311415391,1215.0683079248,1187.0673032634,1276.5044506673,1246.2012969781,1174.0830806331,1265.179556635,1228.4370130282,1160.6759441557,1356.0167806437,1199.3913771048,1239.216610334,1177.3750949957,1265.9236673335,1270.2870810417,1293.1311506033,1226.8026683871,1247.8325602214,1260.9436354563,1343.2489130053,1280.4672676127,1258.8986172786,1244.8305596721,1340.9445631194,1264.7101934096,1279.501184572,1240.2334462361,1246.3698374924,1269.3426352659,1050.6745317903
126,1253.5743228546,1353.934547889,1111.1803870108,1287.4687202196,1255.5797103623,1211.9848483773,1222.9633802626,1169.9492807885,1235.0706294231,1224.3672421173,1211.2965607574,1273.0206043555,1180.6449091485,1235.0952720579,1239.4492046174,1186.4621287501,1209.9672266015,1212.6330596362,1183.2943910782,1246.543654903,1273.3933946688,1210.068288112,1241.6507704826,1286.5434382197,1316.0146699726,1190.7504239781,1215.9887298792,1259.2284369246,1312.2894103812,1282.6566148445,1345.6649424367,1250.7082575018,1210.6189544601,1226.3268724959,1200.7160865673,1165.7495773451,1270.2062227467,1232.9079618702,1234.2415624643,1295.3330388069,1212.5805440479,1258.8915020725,1279.5519350734,1219.9729779982,1219.1088884916,1215.3829069603,1.29E+03,1238.920115262,1212.4213170921,1283.2215695815,1276.3507590869,1204.051540407,1282.3255823912,1349.2624913701,1189.0617322584,1348.2532029585,1210.5868797783,1239.7060185882,1177.7719025628,1259.8865762969,1264.2830962163,1295.3451900482,1226.8133862721,1246.3439862785,1235.5052977557,1335.6582783056,1284.5005580238,1262.7658175653,1256.4640347473,1324.0033474151,1262.7250076294,1250.4249710886,1236.7120831245,1252.8247600667,1296.0716386778,1050.7113560776
128,1264.6222745629,1357.4327508184,1117.1379361294,1250.8352198519,1252.9111327351,1207.151266659,1224.1977686072,1173.990149632,1242.5042705925,1225.6775661689,1215.9836580918,1262.2800785871,1183.7870567685,1227.7212977932,1238.052393089,1186.9921079978,1204.3354668251,1209.1875612259,1170.2329196551,1248.0774382037,1261.2520651746,1210.1383013612,1245.0311735535,1320.7143361606,1345.200261906,1193.8400988309,1247.4311987705,1240.8391073592,1289.6278235187,1260.7723551131,1346.4472049671,1242.4808021659,1190.7770614624,1218.0567040845,1181.0929167992,1154.0242550581,1251.3291332567,1218.0655241692,1225.5269024842,1299.7605925825,1193.5803906872,1223.9588765516,1238.5130980781,1214.1249941942,1177.1911927819,1186.7258659719,1275.2621983119,1241.7156658651,1179.7351276322,1279.8654418945,1270.9186617161,1171.3631774035,1259.7684433628,1311.1502698038,1144.3922280704,1346.7777484153,1189.529386405,1277.0528504807,1179.6988099269,1259.1094660579,1272.5287973003,1280.6363156562,1232.7230667964,1242.5480653364,1217.2243004336,1337.66636816,1286.3007956112,1261.7663085686,1262.607260482,1294.9464820811,1246.744922818,1256.8084323671,1254.3464842205,1268.2929504094,1308.5153029933,1050.700161585
130,1265.0394009103,1354.6132101885,1117.0380602811,1272.0586000218,1251.5811547755,1231.521671465,1236.6063925217,1174.1172090613,1244.938741173,1201.473984808,1212.0893398568,1269.2677395978,1194.785735938,1235.7816142098,1233.6121813093,1168.1644528411,1206.8376985897,1239.9450422563,1168.1389103771,1251.0080268611,1250.8794847611,1195.3075519689,1261.219569164,1313.3393979422,1339.1004570357,1193.9569346273,1237.9345886231,1237.3725193795,1288.7470892816,1257.536017863,1334.8961827583,1248.9034948701,1205.3814473171,1217.6754147565,1181.4206012927,1156.1884348525,1251.3884919869,1224.1047390152,1235.5840674506,1288.0626609419,1196.7083447691,1250.1732581951,1201.2213888873,1207.1022471615,1188.2523040772,1188.769766072,1267.4917640784,1230.5578912494,1188.5559698426,1300.3891207787,1265.7860240745,1173.1873435974,1266.2781402807,1283.2436207311,1164.5780436198,1342.3642124274,1200.0615084976,1254.9481290207,1166.3458943409,1261.0607296433,1276.6247152523,1291.5538596957,1229.9046085286,1238.5279172064,1216.4843616245,1344.3118881476,1272.3966026306,1260.5560039346,1241.9788004244,1276.5232251653,1239.5648232318,1261.7777042389,1245.1949240247,1257.6208044688,1298.9790520038,1050.6880944996
132,1291.6863748315,1362.1564592634,1129.8508264878,1259.7447712688,1253.1584389719,1214.7874629344,1278.7234733335,1179.0936684022,1261.6399189852,1193.9105394581,1207.7104617425,1269.2153428693,1182.2048601214,1234.8371373714,1245.5697550456,1184.2790607452,1194.0203709855,1258.7904891968,1171.4411111716,1240.8408685399,1251.5854810672,1187.769327159,1228.8268335821,1309.3349028754,1322.5017197553,1156.8155471944,1219.2417770571,1211.7053958148,1286.0633224077,1251.9504939898,1293.6669691575,1216.27884981,1215.3609320989,1199.854420339,1146.2165126801,1160.2609373913,1231.5008966428,1215.5479532878,1239.6336100991,1309.053578088,1206.0355782713,1268.5466634816,1222.7325564914,1239.1833319742,1184.4212151392,1225.0090134645,1297.2830931705,1250.240073593,1203.0995379237,1346.1828152201,1278.7571707501,1197.0996417029,1347.1502148198,1261.1666911638,1187.5933383773,1354.8693254259,1223.8363945157,1269.9234476751,1170.3316114872,1262.9001267013,1282.5699563567,1297.2880570015,1227.4306807622,1240.2173269332,1225.1444486292,1320.7752582201,1280.7541701121,1263.8976365387,1262.1642343103,1257.8469461836,1251.7629223272,1276.3929752849,1230.9298869933,1308.8409708233,1311.3026074088,1050.7023001353
134,1273.1245787893,1389.8032156306,1134.5349221868,1274.7550245481,1262.7497203808,1223.142294616,1250.9536393564,1183.138043167,1260.0212498407,1215.7292550569,1225.5978922753,1282.2077465272,1186.5470150374,1240.9719572196,1262.2767920401,1257.7976628379,1207.8559891092,1260.215861796,1182.0096053341,1307.3254256971,1265.3910386827,1191.3727430579,1222.2168881624,1300.2067864312,1310.3957810898,1168.7448859837,1211.3749490118,1224.834969743,1290.787830572,1291.2653872841,1290.0453287029,1239.5214554269,1219.5238429478,1221.5824488951,1152.9534062111,1168.3435308153,1282.6840855599,1216.9535717254,1257.9737277827,1289.2841261664,1195.9626928026,1268.3436890857,1243.5825437291,1216.523558186,1208.6127463262,1209.4382709173,1286.7987053466,1260.9006865147,1188.5144326414,1342.7323912705,1272.0103342835,1200.8358285757,1388.2505097865,1245.6430311252,1191.0912768871,1346.6181324792,1205.9069727605,1225.4939370197,1185.1507064809,1259.5832473205,1270.0846086283,1313.5337856005,1238.6130393315,1242.9242358852,1221.0260725785,1331.5915127418,1271.2716252753,1266.6205982579,1259.7324232019,1249.3655961978,1250.3251492708,1270.6485335678,1223.8036730399,1304.296750171,1307.7939876599,1050.6497179135
136,1282.5706335267,1397.8349145801,1127.0940730397,1275.3544367434,1245.0214570473,1214.7012565591,1242.9324853707,1175.6129360913,1257.2677764583,1227.141055573,1207.7261795901,1275.9517253529,1169.4293526522,1229.4605145423,1246.6872322104,1238.5415767475,1191.0127997102,1242.984069637,1182.3468950195,1245.387009825,1267.3500138216,1126.9366035112,1215.448626567,1257.1131445882,1299.2809871981,1162.8364578525,1235.1671420011,1220.4274252051,1276.3822339868,1306.4497089035,1288.3207664051,1229.7106395862,1207.223787409,1218.5712073693,1152.0474699089,1164.2802673198,1294.611978891,1224.517195032,1289.3140256288,1269.5133562724,1206.8552428861,1269.7334883213,1260.9448681854,1232.6325313199,1204.7285321498,1209.3983704742,1277.762027227,1253.9031506297,1169.8585595703,1337.9789179022,1269.2771289449,1185.7901394159,1353.5908966703,1242.8482932522,1198.5735391221,1363.12685642,1179.4839737392,1221.7797447666,1182.3475670079,1260.697899772,1276.5663432669,1302.0354692365,1224.3570108649,1236.0630821815,1205.9695128554,1335.2031591889,1274.9937489414,1267.1913453428,1255.1756337395,1247.0382760067,1256.7719929119,1269.4468400375,1232.2882545242,1321.3427263171,1300.9653025605,1050.7103183903
138,1274.0350879455,1412.2117754147,1135.2445707403,1284.7714951098,1237.826641055,1216.9081382638,1234.3966470823,1178.3530231456,1254.7784999847,1228.4518479961,1189.3938837531,1290.4846657353,1170.3998361018,1244.5484568104,1255.3439636654,1274.7275235158,1192.0493916023,1232.0984667666,1188.71582841,1239.1337352355,1272.0160210522,1117.3172091684,1187.7119171423,1252.6050239895,1287.792417584,1165.5448305962,1223.9011525956,1232.7240663434,1293.6583799029,1300.1763321726,1291.1412727564,1229.5666818485,1189.2815543121,1223.502377218,1201.8575337212,1162.2059506536,1281.0064822311,1240.3335302344,1298.6998347435,1266.6962303849,1222.4118706839,1263.948808096,1246.155555396,1227.4453503968,1214.7797553168,1204.9489948408,1290.3943259564,1247.9295925564,1177.5953518987,1381.7349611025,1295.4882788128,1197.5873352137,1328.2473483194,1254.9189189878,1184.3389851837,1365.2630997963,1179.9482539662,1219.2435676616,1178.1669043156,1256.7450179755,1271.847804108,1309.228900599,1227.1886387717,1247.8627322504,1214.5021504507,1334.8832841968,1267.1382615924,1283.2953699748,1265.302101902,1259.8026510322,1241.1794336932,1268.5385084481,1224.0069075255,1275.1097235341,1296.7289818333,1050.6973142712
140,1259.5754991383,1431.3142094857,1128.0566362128,1293.2806485292,1227.7693563275,1238.934443561,1229.356165889,1169.3259714424,1251.7432071992,1216.9696269989,1199.6012604146,1298.4544336656,1182.8555324572,1238.9641360693,1253.7855782743,1210.8720020967,1202.7819387879,1228.470101388,1194.2990989247,1241.6923743258,1253.6094172485,1131.266400755,1226.3865776223,1264.6030575241,1278.0375636174,1170.3231479906,1220.1648691733,1207.9717496984,1293.7920513199,1276.5717434492,1301.0261315774,1229.9270045915,1195.6369797575,1222.7294530624,1219.1452190923,1166.4778243835,1260.6026455209,1252.8136473463,1269.2877098495,1295.9736345481,1204.8216905974,1255.5562096396,1259.2004408795,1219.2784376285,1210.5359742301,1211.2551806926,1285.6109502157,1249.5324808613,1187.9550354973,1337.6273854428,1281.4983101428,1193.6363231359,1338.9632040832,1253.5482879017,1199.1693840015,1374.9196855594,1177.0185323576,1223.0910537752,1169.260912413,1254.9836411249,1271.5893964214,1295.8097592038,1220.6796686292,1237.3155952174,1249.750863705,1365.6501751699,1253.9584562594,1285.6338210454,1265.2056127849,1301.3189885377,1232.6773655639,1255.8714596522,1232.4793455675,1252.3907009549,1283.7552396798,1050.691255336
142,1262.8009379027,1447.0967025116,1146.8571911016,1298.6863882882,1251.6140232709,1227.763639298,1273.0352113305,1179.4047440991,1268.4912627525,1209.410416921,1203.1193189824,1304.7487571827,1189.7226815539,1250.1234215432,1260.9404190459,1181.2310058594,1196.7271336084,1221.1674814049,1180.4176392826,1242.0853266847,1251.2944806308,1125.2362083014,1220.8015620187,1296.2575818203,1277.0842980391,1171.3955688477,1223.3336601408,1218.9572157916,1268.9347352959,1277.6967349826,1312.568177104,1246.1309088345,1188.8905165652,1206.5567023897,1191.1757590269,1159.280207741,1234.6373330559,1250.6985034583,1249.472907117,1322.0470124021,1207.6017305144,1257.1856130262,1237.6745070121,1223.986654339,1199.8375730213,1219.397393941,1283.3299396035,1264.670814007,1235.6569917842,1316.3561147783,1283.7071999251,1197.920169576,1308.9771381182,1264.1542940208,1188.9213435868,1379.4902096155,1198.1741351041,1232.5844382873,1169.4364658445,1253.5615665496,1270.9430494226,1302.2061478761,1228.8775434797,1231.2144143163,1235.0509266839,1400.5070387422,1240.253606055,1283.9496840457,1249.6419420529,1305.5760654506,1225.5164782578,1259.5799460153,1231.9431808998,1301.6110199899,1267.8582508068,1050.6816264494
144,1267.1766859554,1441.5091757031,1129.5501869369,1343.4923829753,1254.4966284323,1228.6726200998,1260.8635718589,1178.9544566615,1255.9602502799,1196.396339591,1194.9917236174,1272.6280305444,1198.3859032406,1244.2770284533,1256.1922123586,1163.7295726103,1207.3487283229,1239.452427123,1177.7116661259,1256.246435735,1235.4474036767,1126.9518852234,1227.9885752503,1287.0904322769,1279.3825546816,1167.2433363173,1232.2241534065,1230.6364957699,1263.0682978809,1267.4120530349,1300.0116782198,1220.7970625934,1194.7295812505,1212.6373678972,1144.4408917094,1192.9782407132,1242.7898262325,1225.6739659763,1236.2111107042,1279.5307117809,1181.930909603,1240.4473345269,1191.8059638716,1215.3439235687,1215.3805382639,1243.1270158154,1271.9284292308,1246.636934891,1258.3286837379,1289.6044581881,1274.5669006702,1168.7886403724,1252.1536471551,1242.959568134,1164.2284391436,1332.1226406598,1178.0483038362,1236.8666027035,1173.0966017113,1247.3240956172,1276.1414626715,1295.0126023751,1222.4951448093,1237.5813493015,1233.4216183072,1400.6470139447,1244.9851449946,1283.6357345101,1251.2951403924,1287.4852388081,1213.3607216808,1267.5932406028,1235.5053795674,1312.9187180409,1280.4820125046,1050.6824229957
146,1265.8070501427,1443.7114620724,1131.847376774,1358.140302209,1236.6439882269,1227.524237516,1259.7412068685,1165.9243547942,1273.3726897943,1194.6484952632,1191.1390742996,1285.696719472,1184.0398192506,1238.5050635786,1250.4972368109,1208.8442224573,1186.5783890063,1226.6860725061,1179.0049355247,1239.2273114687,1242.743326879,1134.9558119207,1234.7294978898,1282.9828092349,1333.6042112198,1165.5509648068,1237.8259990215,1234.7032413594,1243.9671070169,1279.8899867322,1309.3511520755,1223.5442451962,1196.0921495226,1213.2799288236,1164.6908660574,1178.8098361506,1246.7855210047,1226.9246047448,1224.1951885138,1277.0069187246,1177.5233761905,1240.1715363533,1207.7508973484,1200.7999594762,1177.9471947863,1240.4049980648,1262.3027387183,1231.0999656665,1218.0402393467,1307.2755318197,1274.7235802997,1177.4606355566,1285.9013523146,1251.0667201724,1187.0459045997,1335.4656003225,1167.6989315355,1217.5957739799,1157.9948472402,1252.0867276192,1266.4251784648,1292.3495076497,1219.7689278443,1238.8965543446,1232.3695276854,1371.4876231194,1262.3284668618,1279.7706929398,1251.6469100409,1278.2486913831,1212.8164739484,1254.0925775416,1224.7336855829,1281.6388525391,1280.5363984122,1050.5531691889
148,1253.2197915339,1419.654736454,1137.3627561277,1330.6573955218,1239.234924942,1228.1470181194,1247.4522807546,1172.2030445158,1272.2749406353,1211.4963856847,1189.2085287833,1296.1363261404,1180.3737342027,1241.4578050696,1247.7196405892,1205.4071805584,1178.6322200102,1224.921084568,1174.7773410261,1237.7743022341,1251.2542340088,1146.1903926789,1209.7576754588,1269.8832001175,1342.9307538201,1173.4437259232,1231.8857254982,1216.266066733,1270.2478163136,1268.0533953199,1298.9532712276,1224.0150319127,1216.6142937079,1211.3730856275,1171.3288502763,1174.0327660076,1269.3481148081,1251.1806336203,1217.4608703489,1295.949782617,1189.8753421668,1255.5517664676,1228.891770781,1214.5038147626,1213.3907782783,1193.5864676886,1269.8190469603,1243.0639583614,1204.9511070365,1320.8492128219,1294.7589032539,1195.7125974855,1319.8115789772,1256.7278128377,1210.7834202902,1347.8731950205,1173.9328754021,1222.1973567586,1166.1526609945,1252.3506734573,1280.9410200359,1311.5648395686,1221.6565072617,1241.0159385806,1253.0791223076,1365.2803210131,1275.8131845971,1264.9523816198,1249.8465053431,1281.2723347982,1225.0199645996,1265.8614331889,1245.5496211822,1303.1231969056,1295.2709910376,1050.6680385657
150,1258.2231133945,1378.763729232,1145.1171866499,1321.486571288,1257.8730439908,1242.7665529071,1262.3693020148,1180.7795023954,1282.1819720259,1225.8795377959,1211.0151341549,1304.7641697681,1184.1188228387,1260.8134184837,1259.3712431731,1196.0060704385,1218.7075812948,1232.8037202558,1187.1774467381,1311.7557346978,1265.169204958,1159.3854933917,1220.8019401454,1289.1904196034,1344.450029347,1172.4397569444,1217.292998787,1207.8257498363,1275.0969610917,1245.3021125403,1301.1936442834,1231.4591962836,1213.1542819729,1209.2640256076,1153.0398513506,1160.2957288587,1244.8020452763,1257.5092916368,1214.3221922441,1298.7334866889,1179.5556451159,1248.0945339684,1205.7950475733,1207.5396291072,1192.5499621697,1189.4701353023,1277.0964431855,1241.020031124,1176.933814621,1292.2418276304,1267.724579038,1191.6431922442,1305.7079648718,1262.1141368061,1185.9848844782,1353.566583141,1164.2525822209,1219.3947398381,1182.0551795775,1265.4246198676,1268.4127990589,1321.0921208308,1227.2459642904,1236.1618990051,1257.6972218541,1370.4999848124,1279.6674568908,1286.3130684546,1252.0413769375,1273.4871662641,1239.5482813351,1256.8406631232,1241.3021018937,1296.3424402732,1284.2223149553,1050.5494276856
