"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
116,1249.4280389574,1243.8960470177,1239.656009716,1322.7978427682,1389.2522815335,1177.8488304074,1294.8394240723,1231.5399226223,1204.6954014971,1310.4914794922,1244.283238971,1326.2605083021,1237.6676882108,1338.836252475,1255.3831833549,1297.8534101365,1323.5118879838,1300.431851638,1242.3146022539,1263.1118289861,1238.8712479587,1349.6724967734,1318.1982455103,1232.5443424591,1279.2294213732,1352.8997724406,1209.1052516392,1143.6697400298,1235.0596221924,1271.7881798905,1223.3102718844,1218.4622163155,1221.5913639069,1249.3538840245,1267.8645977681,1297.5261547535,1260.8229881789,1260.0551202152,1244.8798594842,1176.9862201669,1380.1444561037,1289.1623620606,1317.4276055117,1311.2792828043,1310.2912342279,1347.9004714809,1308.6016447106,1297.5967989408,1207.8935844804,1318.8930425534,1167.6201897925,1240.223861766,1183.7543772414,1171.9899213399,1380.7000741268,1251.7710718331,1219.8529298258,1272.0021324779,1287.1067996912,1179.400437452,1234.6507700257,1335.2360238009,1250.1561052595,1204.4621907676,1317.2195914496,1222.6903822257,1252.6051624908,1251.9227816645,1269.8263173876,1301.9876898095,1246.832976971,1261.5249095068,1234.9842475043,1263.0748681966,1323.6442898934,1275.0041795758,1321.3837902033,1050.4565093396
118,1239.6655208995,1245.5978708633,1238.841886556,1319.8184085202,1355.684201772,1170.1041856071,1315.144027086,1222.4427455974,1208.9840186091,1290.9021048234,1236.0950766602,1329.5150298248,1243.4139366058,1320.9759427989,1246.1280737166,1323.4874447909,1313.550872138,1287.7268112737,1264.7547519981,1266.5852197313,1242.6847264271,1348.2271113113,1310.4248885672,1215.7608272471,1321.2752042203,1351.9008859103,1206.9065534516,1149.6962035443,1238.6608504148,1267.5628593968,1195.6294293699,1247.1823664579,1236.6673582387,1260.1665793679,1257.4795861749,1298.7056524015,1242.1335658853,1301.0308901384,1234.3106994629,1177.3690832337,1366.5818397489,1298.2623228706,1327.2354794087,1307.5146448794,1178.3317578551,1340.7927149953,1312.2160930371,1305.5303886069,1198.4287491236,1325.927817347,1191.645695346,1249.9464642284,1183.6643870364,1187.7009878094,1387.8195015028,1275.7482344345,1237.434778595,1264.3152983941,1268.4831729054,1160.5884483389,1209.7133421287,1300.3302069502,1246.2062794546,1225.4738753678,1327.8966157449,1211.4178478856,1260.0377781928,1255.6923261188,1267.5352658994,1288.3322657781,1211.7475271593,1272.7693861017,1236.4671066485,1257.5708712613,1309.0797028261,1249.9389497349,1289.0364431951,1050.4679150433
120,1239.555703861,1229.1098694574,1229.4295327442,1277.4081604266,1391.4479708158,1164.7105217799,1266.4364560149,1204.663611708,1210.7374307753,1263.2363724709,1216.118531499,1328.1410631452,1239.5447537684,1328.596983542,1253.3115342475,1299.9058983844,1313.5151021889,1282.0491976616,1267.1260560932,1268.4231434349,1222.64385761,1359.4560125857,1314.3940712039,1229.2736008588,1355.0807034852,1331.20314179,1195.2279804324,1149.5666391801,1223.6915015941,1279.9880965628,1207.269506727,1233.2806408032,1240.9983087158,1277.4653146635,1270.9324507696,1335.3998995873,1221.8729343357,1314.0102571186,1238.1606118338,1185.6389567666,1345.5701789187,1307.5601118372,1339.6813445288,1317.0117954838,1146.7663624921,1329.6493889611,1289.1867837039,1298.4089491102,1211.3155237787,1306.8381632784,1184.8580242395,1256.2777998316,1189.5360125422,1194.3115192607,1400.6002751716,1279.5104050153,1238.3651542221,1263.5048227977,1274.6520649087,1160.9005612785,1223.5181514015,1310.0633854307,1248.3245497354,1231.042726604,1340.201209427,1210.4894574904,1240.784045694,1253.2189445496,1248.8334731271,1287.9399455259,1212.4881056002,1280.6407331919,1262.3847090226,1282.698330743,1315.3051975093,1256.0883006864,1230.1134239519,1050.5357715652
122,1221.8742107855,1202.6358260429,1230.4244397683,1263.3686938996,1372.728137207,1164.407691988,1286.6314242276,1191.4655471258,1211.8022963855,1263.7628112478,1185.061608356,1297.1708632249,1244.2377602331,1305.8103899348,1245.2056874479,1259.7483123613,1329.0374041841,1296.0289250608,1251.0357262232,1263.2493060236,1222.3570866197,1351.9860867062,1329.4179323312,1173.2321714921,1348.8889522343,1340.6263421442,1185.2369056509,1133.7223274715,1251.1644897461,1257.814865236,1187.5446187943,1220.9199434547,1246.2559019243,1292.1211335555,1264.3890520635,1328.2222858429,1208.0981786664,1276.396115024,1255.1233726995,1211.4482619827,1337.8082402661,1287.1322589287,1341.3334327014,1313.1784304053,1298.7590481163,1342.9280621392,1312.2054479772,1276.6036289321,1201.1218244889,1331.4319021216,1186.105233393,1234.7127763571,1192.0795228539,1216.3260582327,1391.9860973179,1274.543143712,1242.0471404045,1267.3055674621,1245.1378253367,1184.313933922,1234.1598436683,1319.3019218445,1268.5545622756,1215.2094523795,1338.5643583131,1216.4071866247,1245.2135596976,1254.2100975363,1234.616780976,1281.4237146839,1199.6532950522,1277.5537681484,1259.4285558813,1273.4046989453,1306.0193692186,1283.4780290298,1245.3575896556,1050.4686260755
124,1225.3930060408,1195.9292914895,1229.8074687191,1262.0785791472,1343.9948372811,1176.5514506721,1285.580917867,1196.6737668307,1218.9089311987,1257.3783308649,1196.4113841037,1285.8724912173,1242.3683566999,1326.7394687537,1239.9113696554,1259.1531090879,1312.3844468985,1301.3178777238,1254.5923502305,1257.9009060642,1210.5401036208,1347.3657839356,1289.3127956016,1166.5014855336,1326.164782585,1347.0505077591,1182.546457754,1155.9493034519,1251.4388186463,1262.4393842876,1170.1090749451,1219.9638284738,1250.8627529916,1292.3529026712,1249.3809607535,1295.4878278738,1198.132856438,1280.179245343,1232.7289715233,1185.2224104647,1347.8964121608,1274.2007807759,1359.8426114184,1319.1252530889,1295.824180374,1353.6098183365,1309.3110963619,1275.9517088279,1198.7233840854,1331.7605339145,1169.7909537521,1224.491569519,1174.846205061,1203.0607095464,1391.7854746349,1274.8450954555,1242.3985142904,1280.4313288873,1276.7140978136,1197.4814505381,1233.5027596063,1305.5472226505,1246.6897991019,1181.7680563676,1319.7856057274,1215.0365432982,1234.8741810096,1239.7752147636,1215.8762955361,1281.827070311,1190.5260222925,1295.6783154774,1240.1263871211,1269.4474439854,1327.6940710795,1283.5189216985,1232.3415208353,1050.5355256686
126,1218.4833205685,1191.7359729293,1247.7370679248,1282.1135795723,1338.0670010653,1178.7266076529,1285.0714145237,1216.7808948864,1217.8891714469,1236.7819062087,1189.9772407501,1313.9577522084,1244.9283429917,1314.4872002768,1239.4447550905,1260.0032996475,1313.7326381771,1280.2824573578,1267.3995934505,1250.2730310484,1204.2016168752,1331.4644283198,1312.626183707,1170.0719909668,1283.913836505,1350.5694589104,1180.418157959,1156.3354136607,1237.259531885,1247.8532955132,1171.4743801177,1208.1407343325,1216.0589002141,1295.0357668368,1252.6378861325,1317.5707410688,1219.6012104314,1267.585293149,1231.9368386627,1227.7702862956,1343.5244996883,1274.016135992,1357.4003286472,1315.6648598515,1327.6678359144,1331.6892551273,1310.1323690717,1281.4444136464,1211.0285008038,1337.9110210391,1197.7080712706,1215.2570674105,1180.9730014543,1197.5985060055,1400.9328873595,1275.5980729122,1249.0088506319,1289.3884346945,1250.6807018857,1169.238240021,1214.3507625221,1305.4962737898,1245.0706223227,1192.4821905537,1324.4293773261,1202.424733883,1234.8309194914,1255.4489065093,1214.0693142956,1279.5246324419,1194.4758866174,1307.2112036133,1237.1132233621,1269.8042975996,1301.5418950729,1277.1172973633,1213.9919742875,1050.5042091868
128,1218.7883032754,1184.0053129912,1226.5193836798,1269.3061637878,1346.13875063,1168.7560130384,1251.4032680296,1202.7738135636,1226.8337945062,1207.7027712517,1191.498867701,1328.903170683,1243.7674403037,1301.1743274495,1230.7827490166,1245.5627497316,1304.3358824167,1275.021816788,1275.7213274225,1249.0231528797,1197.2221581513,1336.3278653031,1296.0474339535,1207.1552151694,1303.790797548,1365.1443271382,1180.3266009455,1167.2019077846,1238.7883750786,1240.2316682366,1167.2310162753,1221.9559618597,1223.9807330689,1292.7555485727,1243.0720818246,1289.8788628979,1219.6347005331,1237.7283759363,1208.4456961934,1183.9763286694,1320.8392864126,1271.8513602204,1359.1712209146,1294.8615227259,1303.0235974876,1309.9913491002,1285.2321296038,1302.6222649196,1214.5020936559,1324.7170808275,1180.5870151188,1218.5857467489,1175.743594215,1174.1482246981,1381.2865701755,1274.2619526981,1223.0114079902,1273.8999331405,1244.2809792674,1174.8499380899,1227.3620990818,1318.0397762817,1237.8642554379,1182.1124403424,1311.0339742353,1212.8780360931,1227.1379456943,1234.2633274408,1227.5686838586,1295.3366834569,1189.3928952604,1326.5601205331,1225.5900529321,1256.2593753944,1298.465625218,1271.970934229,1232.7532560929,1050.4827846348
130,1223.1200761918,1206.2096597462,1230.4752639244,1260.5423589327,1342.50096639,1176.400323606,1240.182010535,1207.4410034436,1221.5132457836,1203.0535255489,1201.2258930586,1324.8043967965,1257.0498595419,1301.0727065527,1223.6147214828,1238.4932316255,1309.0961467899,1255.5225585546,1249.3843109367,1229.1116361536,1194.8073274302,1326.2007432398,1278.8871729041,1202.4036163228,1285.2637070366,1341.9966353641,1182.4879329198,1160.5747941513,1227.8704895396,1250.7724598959,1155.3107873422,1198.6026794597,1212.6882378775,1289.0255846246,1246.2227101379,1287.7564502886,1227.0534590288,1249.5025104292,1210.2192871094,1189.931857872,1324.8718671163,1256.9849378632,1362.2922910412,1308.1752385282,1318.4285686204,1318.3227751418,1285.6814757416,1312.7624052033,1197.181353232,1294.5548762596,1195.4182538106,1217.7645007598,1175.0959508086,1184.2198622854,1393.5649842493,1265.8016809643,1231.0855533147,1285.040581051,1240.8702464908,1164.3814553155,1235.8467542304,1336.2460536957,1230.8200920028,1186.4827688506,1303.1227763762,1216.6583455404,1220.8352330046,1241.5311291565,1207.3069143138,1260.5341148055,1183.1876086289,1344.6148072807,1239.5486501533,1244.9253560906,1293.0415369034,1250.5888097427,1207.7095792606,1050.5287113299
132,1219.9449395713,1202.059806734,1261.8664248768,1248.9160038672,1312.8248744867,1168.8964437751,1227.0357294965,1192.5575642382,1215.8222163399,1210.2320795204,1211.0614395762,1320.3735925826,1251.3103513165,1297.7510398687,1217.9628153086,1234.5248986242,1292.4217614628,1252.2827390161,1225.4798483777,1216.16862405,1198.785510016,1313.3594919485,1263.0393590724,1185.2478635303,1295.0620754516,1315.5242877339,1176.3805264257,1154.3421641032,1249.6712910841,1242.9795661146,1161.6936039299,1208.9448778307,1212.8518174209,1271.8106953744,1253.8852305094,1268.3651622936,1237.2769335413,1268.3732334049,1214.3987497414,1210.5452432877,1309.9290285612,1243.6274157072,1332.3072859774,1298.025864629,1138.9577907651,1316.0169811463,1298.0835025831,1299.9681972597,1207.6425965801,1308.3678847318,1184.2595530423,1208.4529983858,1181.6402397651,1182.3854564798,1380.2211699405,1259.5602189181,1225.8326582961,1280.2533387832,1242.6041009926,1108.040659775,1224.0608103434,1343.1845648303,1234.9313123794,1190.1473796188,1317.2690120357,1206.5991733836,1226.315124139,1247.0184215126,1210.0417839412,1268.483754646,1170.4585941281,1365.4004392437,1235.3245065693,1239.0314108042,1295.9053065681,1267.5301210253,1206.4122093511,1050.4773639576
134,1223.2255405825,1211.4547844154,1265.4838290302,1274.1624857368,1346.5335429424,1170.0622184029,1246.600973338,1201.0865735097,1227.9875968297,1211.2105714448,1196.2419329387,1352.3507832118,1266.2956687037,1285.2410004731,1216.5030980428,1235.1707529284,1307.5886378398,1255.0947203025,1246.7879505296,1231.5338819008,1191.049697876,1321.5606948493,1240.8727425737,1197.4520769306,1294.1634092867,1305.0575234959,1164.1368277772,1173.2614892047,1234.4633224487,1239.2040743914,1143.2089723729,1205.0559197005,1186.393448145,1244.3106328255,1266.305824151,1253.8053270256,1240.6088034039,1246.1964524722,1219.8398392064,1182.3701203641,1316.888203307,1258.6529496424,1314.2176778393,1294.9360447045,1305.5291425094,1326.559390998,1272.4886060632,1295.6896428211,1204.0972871159,1293.5053081649,1181.8632235373,1210.2125663035,1180.6506409671,1183.0365003619,1373.5887507082,1252.2363467566,1234.7721860824,1293.4565623279,1216.7311694724,1074.9585644266,1209.6316431812,1325.8296370122,1239.8949984628,1190.8582649814,1316.9374285098,1236.962251121,1222.571249257,1237.3990897941,1224.2474637398,1264.877178754,1167.6349793169,1379.1458089884,1218.2162627598,1235.4501219566,1280.6688895897,1254.4856941586,1187.7856267293,1050.4992875455
136,1220.0679134014,1213.05526308,1257.3234970796,1258.705237979,1340.5885872133,1176.6024795193,1285.6594772991,1196.478541931,1204.7681732566,1214.3281325907,1188.7091408076,1346.458649686,1265.6654425971,1303.7392744004,1227.4390222986,1238.5033993564,1302.2113764611,1248.28935988,1246.5833644648,1214.7420520619,1216.2159459477,1331.7615646914,1251.3383320217,1245.19842241,1294.6948915565,1307.8324763649,1163.8911392369,1150.6512497076,1260.0076188235,1250.6649062769,1149.7071373418,1211.3368277201,1235.331581135,1240.3257103149,1238.4500568186,1238.5290312843,1224.3254863436,1260.5129506181,1208.7275521967,1206.3789211027,1298.9420756149,1265.7768067295,1308.9260666836,1289.9671827608,1295.5115991528,1341.752574739,1292.1634211886,1347.8562267445,1197.3216199249,1283.3634794347,1183.2608923998,1218.9486652635,1198.3184204102,1172.5335731592,1376.9049267627,1254.3713592713,1226.1090461936,1273.2474242452,1249.0080991206,1105.7583864615,1210.7347942288,1318.7122087966,1243.4129859969,1205.3025186925,1305.6630275964,1215.4807344217,1225.4195406166,1225.8750267959,1211.9916024935,1260.4729709502,1164.5339458132,1389.7673054913,1211.6337498336,1244.6556073624,1285.9683494277,1267.7437077096,1174.64835741,1050.5611172001
138,1219.3196136585,1208.7339727563,1254.7899541219,1255.2186756134,1369.8443247477,1178.2559659091,1290.9984067564,1210.4760506168,1218.8466311334,1228.3723686536,1211.7879871537,1314.2286471581,1267.6164625948,1306.4306933979,1211.1973706317,1248.1641956086,1312.1108154059,1286.9261861615,1239.1742540087,1237.9923065911,1214.3306315244,1302.5178655906,1256.7263147284,1217.3565778924,1282.7082278002,1328.438607272,1164.2050220927,1157.7344154011,1221.2945834661,1231.296103775,1153.3107222996,1215.5094429336,1197.5987717901,1265.4418381317,1236.1488067336,1250.9563705779,1211.6861222684,1239.8231620219,1228.6442216602,1210.9774976942,1298.3380803394,1250.2070470901,1335.1609628978,1280.7175275405,1118.053801017,1324.7281491388,1302.7482592773,1348.8981408126,1185.0610937265,1282.1030433601,1191.5740127116,1219.8492889724,1195.2102040937,1171.3874395396,1359.970710409,1264.0234803473,1220.6970853552,1257.375582772,1257.4873538685,1097.3958444433,1201.2692073954,1320.3500988178,1217.259524417,1206.2013996266,1297.3450289513,1215.9999817375,1223.9335315797,1231.5394848956,1213.1637773479,1254.0732051306,1178.8296024058,1377.9491898861,1210.1940696716,1243.8435154676,1286.4989260258,1255.4600857231,1180.5334584193,1050.4772894819
140,1222.6410053655,1198.9998408539,1270.6940798448,1256.0913374846,1342.318354731,1170.0844535913,1279.5915897594,1202.185650898,1217.1571527628,1205.9101348562,1189.4740788937,1285.216660345,1268.4448838772,1308.2236592445,1215.5759705961,1257.0387830878,1286.2609428001,1273.3418607118,1244.1376813272,1249.5783744254,1191.8701385545,1299.4371168885,1254.6258835007,1239.2451086581,1295.6286447176,1294.2035460987,1161.2884016366,1169.3687734052,1226.6619549376,1246.4857496891,1154.3090077276,1188.8512477611,1221.860118748,1255.408257756,1218.062237978,1262.055780999,1209.8306406131,1244.1899671586,1217.4317463894,1200.7025596882,1301.9457925219,1237.5838316404,1330.5401682316,1297.9635341225,1279.5339274837,1303.7308155782,1304.1771948803,1345.9985082076,1198.564323498,1271.2752738034,1187.9014264854,1223.8037108109,1172.7062216033,1163.3646453439,1361.9579997467,1258.0126363543,1226.7430207626,1248.2573154863,1223.5915255132,1122.5450695473,1240.4236143764,1336.798917512,1242.647947528,1235.5563832073,1289.527096421,1215.7168652307,1224.4623950837,1231.9542926925,1220.2403517901,1263.0000951579,1179.5696803502,1377.0509533662,1205.2969686689,1252.3889683315,1294.0476846479,1262.3717579089,1219.5771026611,1050.533191003
142,1216.3091272696,1200.4066987672,1253.5367700913,1273.1536296046,1293.4392664983,1176.2839537727,1273.6911167177,1181.019601059,1209.3762654132,1233.5420983287,1191.6419724685,1264.6154271018,1265.3182090759,1311.1139943589,1217.0470972349,1244.8089713432,1273.3052773428,1263.7416242942,1231.8493095515,1237.2662704286,1203.8759593021,1300.1366622082,1243.89354446,1199.25067276,1334.6205134264,1293.6216315563,1186.028647407,1162.5020976633,1228.2013358985,1240.307114775,1153.4413150312,1199.0818460169,1193.6287334121,1249.1465897771,1229.1588566707,1265.6695000751,1197.4961431772,1259.8430908959,1218.73734761,1196.4196973457,1315.4876126557,1256.4342063886,1318.1724423545,1297.7653804265,1278.6674224799,1304.8107123105,1293.9685677566,1330.7251441592,1189.9246349772,1279.4833040306,1181.4055538856,1219.0276904349,1172.2455434749,1170.4060267543,1365.8858238364,1249.3689026525,1237.8187854598,1261.1164767874,1221.0616329583,1123.7028639638,1228.2757155622,1320.468012204,1251.1152333675,1313.326598556,1292.3148542263,1221.9030935534,1222.9934535288,1240.0119769236,1222.9342119064,1248.3019913067,1162.0686595227,1322.4980552829,1209.8580121802,1258.0074926127,1294.6346530322,1253.8920955267,1209.4031861503,1050.5384278248
144,1218.639860537,1209.5492680939,1255.0430495459,1275.0552479763,1270.3471040546,1171.7862273681,1241.2327391712,1187.9882798366,1202.9672793787,1220.9336546266,1186.0296270909,1251.5976794809,1278.4189995338,1306.3450018472,1225.5807088774,1248.8797875342,1264.5227315674,1271.2072641524,1249.5145362672,1233.0961875,1208.4139300618,1290.4821503211,1241.4227868384,1182.91420097,1337.6815146588,1306.0042679478,1190.9508618716,1130.3864346459,1217.1034158659,1242.6639661821,1157.1591045877,1205.1150179204,1189.3117580262,1237.5609290683,1219.9024572354,1254.3042823792,1221.3624805797,1270.890259711,1202.7183357239,1172.9580533798,1339.6319563232,1241.0331124568,1286.9029263784,1299.218360347,1289.553106295,1302.9537849742,1259.8952735163,1356.7853963679,1173.7578749769,1277.0191904826,1173.9969213676,1221.7669360652,1174.4395890816,1164.9064861547,1374.6013268462,1235.2855737544,1241.1842503175,1253.6012376496,1187.4412960584,1112.0281227665,1219.3753845466,1332.821358817,1247.6502962586,1291.477718207,1291.8737165936,1221.1748500984,1222.9252366155,1224.4341577707,1210.567128716,1246.6886209652,1169.0138441112,1320.8369565691,1207.967977075,1242.3905614613,1303.4106620838,1248.2836699868,1197.7563106653,1050.4271181029
146,1224.5545455218,1210.7122363493,1238.7609592377,1268.5743013758,1271.8539999685,1169.4520789737,1210.5775148672,1180.4516882765,1229.0186584332,1209.1913591468,1178.7489256213,1268.9257235982,1271.9244654998,1309.7189232495,1220.3512625655,1245.2493571454,1252.5557202343,1243.5531911478,1242.5427977618,1235.2217261195,1216.039183748,1283.304627348,1254.5139088644,1170.2704574939,1313.0077854466,1294.686032245,1175.3818401108,1143.8522740005,1226.6526993518,1227.5901791422,1161.0916988163,1189.6046907552,1185.8474855803,1249.8780572555,1270.0884152504,1245.5205788597,1195.1102739817,1240.7416805177,1211.3187981917,1205.4940774255,1331.6417134817,1225.5216411516,1282.3073390631,1293.5618473128,1307.9946164923,1305.5762196736,1293.7241421404,1338.460322556,1179.4705678546,1281.7026851752,1159.8841412836,1223.6815888338,1170.9268798828,1178.1421626275,1372.9770081743,1234.3752963283,1234.2757141488,1249.2884027473,1182.6433445207,1114.0115138463,1195.4517988465,1276.745048781,1221.2159868011,1264.5687190538,1270.9201336434,1191.3036150564,1210.268840012,1192.1953952681,1194.8492558455,1234.1633263711,1156.0377570091,1302.2608069839,1193.3049608942,1249.6367140475,1265.5564167189,1220.3975822401,1173.6223469524,1050.5084536089
