"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
196,1137.5659790039,1183.3799007682,1126.0147385026,1211.3476484363,1182.5159957618,1205.0490003548,1045.5976878979,1163.2950317535,1201.4090979792,1225.5815935059,1250.0047261787,1188.8880667939,1231.9067810187,1324.0588497764,1231.05662028,1150.2537564032,1184.5979191567,1250.427808231,1206.348869404,1167.606078273,1148.3847056929,1135.2983442618,1185.8931004645,1280.590130853,1175.1429191752,1194.7062623232,1239.0253577655,1213.9460555675,1212.5534065536,1304.1301261227,1233.0628872486,1315.8886792505,1145.1644901292,1258.3305546495,1166.1224057646,1203.2980280223,1054.2278191595,1153.9797257227,1147.0226663351,1285.6669700842,1116.7576349074,1163.9896971678,1206.9609648079,1259.0654007079,1205.9033797726,1297.076817627,1291.3242125511,1362.1558170794,1169.9585721069,1195.860150183,1196.6594847315,1253.1623431267,1237.2757351551,1144.4507616032,1212.0100471095,1232.5805604865,1135.6857118757,1208.1864659927,1225.1215378693,1189.6501282309,1240.2571092351,1040.1653660824,1198.2232275795,1155.3688293807,1193.787001421,1159.9649077148,1252.6354122112,1210.5247380814,1204.7944748671,1187.3168193247,1253.0907792034,1222.3492745572,1254.1000119622,1212.113406737,1227.5045027927,1203.6372711816,1217.9719234631,1205.550348299,1124.3606325582,1297.8316498067,1136.9739447966,1216.7774833494,1197.2701869623,1197.1145078321,1263.7509590585,1275.5231508653,1050.6545730196
198,1132.2662413778,1184.7517030417,1124.0044038709,1195.9028456982,1177.3833095745,1204.922494432,1048.8321558731,1167.3479689995,1201.443422791,1219.2129690988,1243.6642073022,1176.534502672,1220.9047210883,1315.5084958144,1232.5178496231,1155.1896185818,1176.2077997301,1243.1618600925,1199.0665489858,1150.478884604,1114.7988025183,1116.511434192,1183.9925123922,1279.1796683291,1163.2404164934,1201.4618955053,1233.789881042,1192.9706374506,1191.071640388,1272.4777626566,1240.8766206106,1330.3357598681,1152.4272520395,1255.0646115459,1157.6253463217,1232.5244885082,1055.5182242818,1137.6787728802,1129.9117551531,1275.4077396737,1156.3128235729,1180.7605427008,1202.7113118426,1250.8191438136,1204.1056017654,1289.5806739079,1273.1053608889,1368.6447116307,1167.2498462182,1207.127573469,1213.3804610603,1261.3478938706,1232.4840907363,1149.0786429117,1231.333806367,1228.6461316461,1131.3060618015,1211.8982784042,1239.4102095377,1204.6879061475,1232.5142259269,1020.4180211793,1201.3709591156,1158.0282260909,1208.9695320759,1154.3280569662,1256.595596273,1216.8432549481,1215.70838068,1184.9940947777,1237.7437746736,1223.0417998456,1250.9561972185,1222.0807501361,1255.9160914312,1197.0690472703,1218.719834306,1204.9280529337,1125.2920128924,1293.5493660256,1145.3564463401,1224.9331743289,1189.4744489867,1215.9055533321,1271.332401709,1283.0977582268,1050.6514771041
200,1121.2944938772,1183.1631439291,1136.1029567392,1190.8578147594,1169.205636642,1197.7696718015,1054.3597857501,1174.9501746381,1196.2719059259,1226.5366925408,1218.6381608043,1176.4737652995,1227.144492421,1319.1411387398,1241.029863952,1152.4292831656,1187.8770568848,1244.1763558015,1202.0792386569,1151.4028189824,1118.612060204,1113.2383661546,1185.5808254589,1263.5065123297,1155.4516426004,1199.860937595,1243.5558023678,1193.9155697863,1192.9987844456,1298.8938809445,1222.4914651407,1328.443464113,1151.1932253494,1246.8747404564,1148.1744282852,1238.1607851629,1057.5635467841,1137.8296766493,1148.2230448405,1267.4256309523,1133.5719220843,1169.3217928157,1198.6819309308,1253.0022091155,1205.6717184261,1302.2652014344,1287.0997112617,1368.0216059028,1192.2473974994,1199.8968236354,1216.3998265594,1253.3083643296,1232.2779579292,1136.4987647054,1237.6502526615,1223.4834506624,1129.0652643062,1205.5372483647,1250.1481980131,1176.2362832233,1256.6902188019,1027.1745513916,1212.7633739079,1159.8586418657,1206.3117079146,1157.6519342505,1256.9050680467,1209.3496859605,1209.7889799404,1186.8301161119,1263.6432001844,1231.1771131287,1247.4029068597,1227.950136165,1236.8308728082,1195.6673067622,1212.0347644241,1216.5394584344,1118.32204044,1289.4120024792,1142.4986342206,1199.5501645909,1185.3170926494,1215.3413189266,1281.8122591483,1284.0136463596,1050.6008772385
202,1123.0276541662,1208.8670279683,1135.6394308476,1214.0176288177,1172.2137397396,1218.9673582278,1065.7928535402,1171.0288794879,1175.8383147216,1227.0854345028,1222.4637487543,1173.2616475162,1212.4748183471,1321.005211947,1234.1140229839,1153.2729772319,1189.715827814,1245.4232923794,1179.9535173239,1153.8837690925,1130.4957416735,1116.5484978074,1194.4221942996,1285.7030730124,1166.9465818685,1197.5218670823,1254.9278025364,1191.7977350286,1185.0491897027,1261.6385094812,1233.1075036203,1351.6755049105,1157.9633323795,1227.1037404212,1154.336340977,1227.4675880655,1055.1069331325,1127.7932741535,1138.0456924907,1226.8169744532,1119.7629245564,1158.9728837334,1202.4639988579,1268.7088321814,1207.8123013185,1299.3401434787,1286.8825438492,1371.6293582582,1213.535167381,1193.1032605178,1210.2990378103,1242.666662187,1224.6858272423,1156.4612685052,1232.3753491317,1228.0778889471,1130.6011571571,1201.8113678963,1246.8779685281,1199.0263908813,1235.6107802471,1035.4343384826,1227.6991556969,1147.9856885775,1205.7857139419,1157.7331779602,1267.3211000977,1219.8647470171,1220.4542557721,1187.8505126953,1245.6057979488,1231.7612529747,1245.7942631687,1224.6394620201,1216.4860432943,1195.7724504221,1217.0201538247,1210.1967627821,1123.9643544616,1298.606428428,1143.9001362785,1216.0626669015,1197.4879130379,1224.1816960133,1266.0124995721,1278.723042295,1050.6636376005
204,1144.4520000989,1208.8063359169,1136.7201141948,1210.4729476253,1164.3814494698,1208.2324927024,1073.3093773475,1186.3153055099,1193.4252126652,1231.338964006,1215.0661573534,1180.188463713,1236.5036125026,1317.1250693885,1234.2219481583,1162.8099843373,1179.5818573268,1232.7513883282,1185.4883725612,1157.4179414997,1147.7061787162,1137.4541935971,1182.7268853245,1287.198972168,1172.4709409516,1215.8622374634,1259.6026105791,1194.5953986244,1194.3899161533,1300.8066790016,1231.941409752,1334.2166712634,1136.1905204154,1231.8144094614,1155.4488625411,1205.7625647177,1049.975982666,1151.8956839897,1143.6134832612,1216.9102704269,1110.6821014188,1153.2581889679,1202.3683191275,1265.1714903926,1192.9148714133,1284.3154376612,1280.3807868756,1375.4072155385,1194.6955149048,1188.1457543837,1193.6566890553,1234.9582994042,1238.1855685742,1161.2659891361,1207.8218513538,1232.0352338926,1137.3291397095,1200.2830223482,1239.2621784382,1200.4449876169,1257.2004359924,1023.3730536143,1234.1537658587,1150.0246553196,1195.8877388001,1153.0756351637,1247.1849305602,1202.2383904907,1217.4873716967,1190.6904242154,1246.7293553801,1226.5939651279,1224.37895582,1229.2521669883,1204.4096812314,1188.8345714805,1218.1022208558,1207.6048555032,1118.0376488047,1300.2348848979,1135.0135848342,1212.8797695514,1220.7580686035,1199.1319299097,1257.798205351,1264.2990737591,1050.5198953507
206,1146.3098350058,1205.6429857938,1143.3847037889,1213.5478245714,1164.9511887031,1213.6307613432,1074.1388398957,1179.1700884059,1193.1850991993,1250.3469922543,1218.7946356879,1175.1596674739,1240.6652368875,1321.8627068597,1242.0226185173,1160.2066586432,1193.4190913044,1255.4618723016,1192.9845846076,1169.8573019289,1155.0976080479,1102.2844830339,1179.193915881,1276.7969338605,1167.580713491,1213.1703785691,1267.9907889903,1194.5485723334,1189.2640623503,1309.4059316036,1238.8109685169,1326.6977872764,1147.3287128518,1235.8361931364,1148.7335648447,1204.0884987638,1047.7335354136,1136.6659816605,1153.9115516812,1215.0615700292,1123.3020825453,1163.4616938866,1214.1807383707,1257.4335258211,1192.3212244436,1280.6878956147,1290.7370350492,1366.6624069046,1197.9754079527,1199.7187610626,1214.1962840183,1232.9907870922,1234.5394113154,1153.5112045802,1237.184135111,1233.5082976976,1128.0839562363,1201.1165688138,1247.6306322087,1194.6667323021,1274.6535325006,1030.1422001421,1222.7176734344,1157.4222542223,1202.1288397635,1149.3494348903,1239.7844243217,1184.6394478672,1205.7730301137,1171.1533816335,1244.384495847,1217.0964239691,1230.3592987061,1225.9047903474,1202.6218694784,1200.510588448,1224.701608997,1212.9074864667,1129.2317475723,1305.0490921509,1144.5222534594,1225.5552686979,1199.7293855541,1219.6909486807,1243.592624092,1272.0383093882,1050.6575298874
208,1133.6651322937,1222.6318356076,1134.5272728522,1208.1315227005,1162.7755967177,1219.2853580416,1071.248515672,1173.3259476626,1173.2071789071,1251.1735376407,1215.3794803041,1181.6083881035,1224.3715998921,1312.332521272,1240.826334567,1166.4573062781,1198.4228536157,1246.5376925388,1193.6247946715,1168.8812269096,1145.3407362452,1105.5412014431,1177.8431892301,1270.7186274211,1173.6893213921,1214.5620969309,1289.3011144766,1201.223399571,1176.3899154576,1294.2695799588,1236.7093097011,1330.7724887607,1155.8576028367,1222.1883844486,1131.718050461,1198.8833076391,1062.3563616884,1139.9531429635,1144.3312749227,1211.2198360252,1129.2328919065,1169.8781110806,1200.2663013963,1264.6590360657,1178.6490432711,1280.0832853317,1275.9557142258,1361.7708897221,1190.8164319927,1225.0974679386,1196.7446287741,1244.9479828334,1230.1500022006,1166.4331644465,1225.660542281,1225.6781814279,1128.663051469,1200.935490173,1238.0162369816,1194.7172878863,1278.9337596308,1024.2967350533,1218.3455622727,1163.350850778,1199.4206984331,1160.6381581624,1251.4287347846,1188.4408929574,1209.379934,1172.3613445354,1234.9021833268,1218.0828603929,1230.4357385719,1219.0833841433,1188.9616677323,1198.7115487906,1218.3300014634,1205.3287626276,1137.3328679195,1293.2409559775,1145.5965419313,1239.0709342109,1214.7881701047,1206.5184732137,1238.4761271728,1284.7012226025,1050.6489369866
210,1126.3930089799,1218.6718699971,1137.8326629319,1210.2545351515,1161.111882823,1215.8707349916,1066.5199118787,1174.4847431376,1178.3143872501,1254.5096956839,1223.8235677861,1234.896493139,1231.6343187559,1337.922776558,1239.5058017032,1153.4616814943,1210.8980817143,1257.9066895494,1211.8199714212,1176.8052027637,1162.8111084555,1111.1428871455,1181.9931738457,1279.4658911398,1160.2096264179,1216.8803634399,1294.5367325723,1190.3457188038,1180.9223512431,1293.2639609323,1231.0686102759,1351.2791752922,1163.5401390205,1230.0091459803,1148.7081521819,1211.4988486249,1068.8433519185,1142.4716598739,1154.8703384982,1202.1134790449,1120.9799437623,1169.0216970056,1196.6862595746,1268.6821463929,1189.1642596097,1283.1996447993,1277.5954039625,1367.8817005698,1189.7636739647,1214.2751293581,1198.4266983032,1242.2371534342,1231.4656376119,1173.226444379,1237.2393262046,1224.5555464816,1125.0438500813,1218.7135616418,1240.8701276507,1202.3606849527,1258.5931552359,1021.7141532407,1212.8250285794,1172.0756966385,1194.0985520457,1168.7809607314,1257.8706028294,1193.9565376696,1206.488154539,1174.3978332237,1248.1251864874,1230.3780400805,1229.5038945588,1237.5712787558,1174.2936320835,1193.2364845347,1216.2238333566,1205.0074678034,1128.6035283931,1296.9921077459,1149.112838585,1233.458894924,1210.1729618843,1219.0646839092,1246.3535210369,1280.2416351858,1050.6015723895
212,1135.6159364358,1227.5044737758,1130.2397861673,1210.7459304885,1144.1065716774,1211.5510454898,1082.8184039593,1170.9362923871,1174.2744190258,1259.0986216068,1217.9267082784,1256.2166496537,1229.1792690978,1328.1718023391,1239.091006724,1142.5311227666,1234.7211511584,1259.5316275647,1204.7701721972,1181.348430261,1208.626083374,1110.0513749855,1227.310083989,1290.7610417997,1158.6227962835,1216.4462173226,1276.3657762323,1188.3988364188,1190.3053474344,1316.9444757349,1227.9010629493,1334.2450252292,1142.3785817528,1236.3684164511,1144.8529512163,1196.4576948071,1049.8430132734,1154.2942153223,1149.8998659389,1183.1876457701,1125.594255778,1168.8862059536,1204.5207187586,1284.7310774907,1190.9191852285,1286.1304335022,1280.0083068536,1362.218489719,1194.9993633329,1213.260854134,1193.4286348488,1250.3125173869,1238.3978694187,1147.5136477191,1212.9512909002,1229.4479273407,1133.308492289,1209.2971615226,1235.9953883959,1201.4822043394,1253.3340521208,1013.4536672161,1201.2379795734,1166.1787184757,1196.571163005,1167.7894480127,1259.4469665036,1198.3550514817,1201.5359109751,1188.9489953356,1238.8673090815,1210.4293287555,1224.5781435912,1215.1764270948,1190.3314697266,1184.3605742169,1220.3895247475,1206.1521196158,1131.2230091841,1292.0189551879,1135.267266407,1226.5739790922,1214.13840464,1232.5456330286,1244.6604024438,1273.5080412588,1050.5529163551
214,1136.2493377763,1236.1064591934,1143.4478712589,1217.5211625395,1149.8422567165,1213.9119498661,1073.4592689719,1172.3740734178,1194.0219077564,1249.6087613106,1217.657542434,1245.2459241036,1228.7884022463,1326.7026035084,1247.4562055196,1145.8831741758,1234.0769512102,1273.4944729502,1194.2613751505,1177.5220866424,1207.0018528029,1106.1512615687,1225.6213171878,1289.6684833131,1170.8102928021,1238.6590181896,1270.6396538932,1204.7952509943,1186.7874824065,1304.0746453077,1242.576439364,1324.858599666,1142.1187852731,1235.4097199793,1164.3533819297,1202.0040469443,1064.8146630984,1149.9158104053,1128.6171535024,1172.1294074551,1138.8979677665,1164.443070868,1212.8093083382,1264.2156149975,1186.7094820552,1282.4502928476,1278.0390686192,1366.0986499786,1189.2459732537,1205.8758892897,1186.2985973893,1245.489541743,1243.5951699015,1152.253866376,1234.7183568007,1218.5612131154,1123.6781402858,1213.8853125254,1219.460439622,1187.2535648098,1274.3996486664,1018.862032567,1205.0876384618,1157.8504068443,1197.2621199664,1165.9648965092,1243.466306126,1200.0349906232,1207.3896490489,1172.3133218651,1245.5688738142,1215.5022169788,1229.0779303752,1223.9859176217,1193.4380226653,1190.3332732869,1226.5900092338,1209.2850280209,1130.0388151096,1292.6277053891,1131.7993807975,1217.1377414824,1221.0245738239,1240.8716574558,1251.1775117106,1270.084999652,1050.6102259792
216,1134.2617069628,1237.9615775399,1133.4316566419,1210.4155305322,1149.7629653017,1208.5544654846,1069.9535400858,1173.3406690515,1165.4707878593,1251.1194097508,1225.6655785677,1240.3072315705,1229.7443601634,1332.692441166,1244.600449501,1150.175371547,1225.7172004125,1274.2548498466,1201.8487737512,1163.707557165,1195.3147916572,1109.365253205,1213.015786394,1291.6498554743,1154.2482839794,1238.7550094497,1259.6926102882,1220.625628176,1180.6913656098,1302.4878949105,1240.0986282214,1324.7707626555,1150.8863813507,1230.8342652932,1163.6830076879,1205.4699768407,1048.3175804652,1146.6583260641,1145.5722680048,1175.1524260336,1118.4168421336,1156.9181809258,1212.7027735011,1267.3924507037,1195.2508823809,1283.8426412748,1286.6184846922,1349.868695577,1159.1177765459,1206.1504494306,1195.9054211398,1236.0970897278,1237.0579872257,1144.9526633896,1234.1183205664,1225.6638661949,1132.0235429363,1202.913436439,1216.8258989228,1187.3694618003,1261.3435729601,1032.3902204705,1203.2468463771,1172.9114651417,1194.160806489,1170.245858063,1244.9202064846,1203.8627304847,1215.2025784815,1196.2514378259,1226.2492281451,1217.0220842285,1220.4060836189,1231.15932897,1182.0093995547,1188.5119130375,1213.0342766064,1214.3910402924,1128.0818148895,1304.5014546521,1140.2090205472,1212.9430540522,1241.1701062468,1254.7200047891,1259.7963612766,1272.6588836101,1050.5196399864
218,1129.4863703801,1195.3035470674,1132.9906986073,1224.264061743,1149.4072884133,1217.5286565853,1065.7475123479,1162.7910792726,1181.176873187,1242.8949592072,1239.8098613215,1257.3106299932,1240.2363904533,1328.1094346671,1265.0279399461,1159.5941293542,1238.6749028739,1271.4825826404,1209.8843507466,1158.1477620814,1202.9547743364,1106.7542678295,1210.2662135738,1274.0344744573,1168.9803327566,1231.529342472,1234.8754133816,1218.6744612612,1176.9948865951,1297.2268329292,1236.8360877259,1314.4301311786,1137.9822528934,1224.8876390582,1146.3563323121,1209.5346212148,1049.6983672544,1169.3000005086,1134.0167281331,1184.9313082608,1125.7313853712,1151.8182616675,1224.4774450141,1248.5618472675,1197.5687686476,1276.3024704018,1283.1539219225,1367.835142825,1178.6502478346,1203.8350990392,1187.3483818407,1236.495411149,1236.6720196606,1161.68219708,1228.7741960798,1214.5784651294,1126.312197799,1214.9485782048,1218.0428570834,1188.0858548647,1247.215297699,1027.3737007699,1206.2151300687,1169.739694267,1196.0077778783,1190.6174154308,1245.5227113297,1207.0592422948,1223.5588645676,1183.2766841494,1239.5859682784,1238.1021244773,1221.5266290934,1218.6422488366,1183.585640481,1196.2511943035,1203.0297680318,1210.884961498,1138.7540005498,1294.7344658565,1127.8982235427,1204.2924860926,1235.1001472892,1224.120456217,1258.7296344409,1274.9276438153,1050.5867435917
220,1127.5228176689,1201.6899206591,1129.1389030762,1213.9152914134,1142.2911579515,1215.1320163769,1066.5440210413,1173.0595888056,1174.6831504626,1244.9264323315,1219.8284301758,1246.8669365605,1234.380105101,1322.2231493246,1260.6193593702,1146.197474553,1244.6525964922,1277.2170599888,1192.9247295412,1149.8979207178,1195.7100773784,1113.0092422121,1212.3402172047,1287.181207502,1164.8441715035,1228.3854729591,1261.2200439899,1239.2845736417,1182.6112112279,1277.699893727,1252.7790314646,1332.5738938457,1140.0884793423,1229.2765543942,1142.9598645503,1192.31644115,1044.8962447154,1152.5285272309,1151.4309603402,1174.2162187015,1154.9692653402,1153.5375196528,1227.0212849991,1231.8686811619,1188.2190988084,1262.683222071,1268.1733942378,1371.9056359007,1146.2774650392,1207.3645204056,1181.5865747008,1243.6537913368,1232.0718914795,1146.2359088632,1218.6095396142,1207.2940932138,1139.8816302034,1218.2196271848,1215.120317642,1179.4593197601,1269.5880962632,1034.2990160082,1196.8142321017,1164.7159892238,1174.0811460864,1185.6041095176,1207.4846168498,1203.6981332161,1195.5652279295,1191.701148951,1252.2595349302,1216.1511414637,1210.745118967,1215.8451352992,1194.6536206697,1187.4016508349,1224.4533823442,1212.2380563836,1133.4617252538,1299.6388879629,1130.5387211878,1200.9937381087,1235.111256364,1233.5456270311,1255.8491673111,1294.0810254847,1050.5998221429
222,1121.3827965778,1251.225226266,1122.9445819457,1196.1843742144,1146.262534078,1212.4339920947,1060.8487592589,1167.7783972216,1181.4086612046,1234.8555395603,1215.8575547573,1236.5301048202,1232.5798649942,1333.2433310273,1261.620086839,1142.7632498349,1231.4607177073,1281.4191056136,1201.4143765038,1158.4459258576,1194.6485222246,1117.9983141447,1208.9919280658,1281.0663657981,1168.5447405841,1224.9737047958,1260.2488102089,1244.2433067868,1181.9576034578,1285.2340813888,1239.3155012971,1328.8185619664,1137.6240468926,1233.5271055336,1140.3899232043,1178.23134999,1052.2341195624,1166.5205541481,1141.7585735841,1169.253243145,1167.2083040251,1158.9285561382,1215.932168463,1242.7386126095,1196.4889990946,1264.1713067314,1265.4487477041,1368.8710015367,1173.3422629997,1201.4674128994,1198.1960090369,1232.1955263005,1222.9112215636,1129.8823311421,1220.8687863498,1210.7660864644,1132.5653200692,1223.674024594,1213.3198389585,1169.7461665784,1257.761641653,1027.309545023,1192.2901855439,1156.1214176148,1183.8987108575,1172.9500826841,1220.3974990234,1207.5426137872,1201.4270520597,1189.9778797141,1233.7082811083,1222.9883389473,1236.1803005602,1222.3563683413,1199.5971779111,1201.5207751397,1235.6209614136,1208.3248883416,1126.7003183753,1297.7615584901,1137.1257548138,1228.52862204,1214.0806179471,1226.2232136769,1242.103104353,1279.6694923975,1050.6435647819
