"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
188,1173.0515846894,1193.3962561913,1144.708132374,1227.0476854462,1229.5824296141,1250.581747815,1238.1735172546,1250.861993895,1143.561917378,1299.5991614344,1185.7996629923,1269.8998535965,1289.6626038306,1121.3164554769,1218.9860794841,1245.3923057968,1329.1851724538,1230.4087504227,1193.2875756773,1227.863976857,1261.9274174528,1346.8834653836,1280.8797771297,1298.195678346,1125.2572471597,1249.3327322937,1192.2755688346,1220.1344830402,1294.3474611055,1305.4155183417,1283.5453347033,1275.2935029922,1297.0367308769,1359.4636679724,1322.7012733135,1261.5868555747,1236.3050586016,1299.9948251459,1328.3644742925,1355.1602999031,1220.8074147603,1260.512597095,1218.3708424456,1287.1801508354,1257.9853196169,1390.8529096487,1328.8512106239,1252.252982461,1337.5865950051,1198.7294094804,1203.7471737575,1230.288757751,1363.5141781339,1174.1210801162,1319.1897012873,1338.4778055331,1306.3802683631,1225.2287173185,1194.2402055412,1124.1330129732,1255.7282200294,1222.2779458185,1192.5685890891,1212.1950727024,1232.2762607594,1222.7403841567,1187.0110979833,1253.9682363535,1291.3382037287,1351.3515671971,1304.8074885684,1292.992690539,1234.3283462708,1268.4816145642,1329.459477593,1266.3129966242,1285.5864747232,1221.4168514575,1241.285781338,1335.5336056277,1274.8822578862,1294.6506401076,1171.9144563302,1050.6457713073
190,1169.4171041328,1180.9543672266,1151.3931940818,1238.2610826012,1225.8113358583,1302.8867274007,1248.5318633001,1243.6374343035,1142.4920154505,1283.9328254915,1182.4124004231,1272.4364137956,1283.4217755057,1121.925464285,1244.7393469522,1259.749630612,1304.2473471777,1248.064095345,1212.8750965746,1221.2088229101,1282.7763184906,1362.1206864187,1254.0656006366,1269.2883597068,1183.6531207923,1239.4242063941,1247.0587824041,1210.7971660526,1248.263637186,1278.4434374397,1272.632735025,1241.5387012594,1296.2071149594,1318.8170903044,1309.3657130745,1239.3057445891,1229.8295669556,1287.7425198504,1311.7587411657,1336.1590104645,1220.1136304375,1202.4443467539,1211.6929410215,1287.7595398332,1257.0671311211,1401.7921687064,1345.5935296509,1223.3423571777,1324.8176106919,1199.9172843961,1198.1556556648,1215.4186407681,1390.9765281395,1195.2887307103,1314.7537842953,1331.192127308,1308.6951581063,1219.9534399414,1190.5595199016,1128.5068986954,1262.3389087956,1229.5048017519,1220.711431147,1214.0914250896,1255.5179334314,1230.3360670549,1198.9022536233,1262.7757086033,1283.1064548276,1344.6626335096,1296.9311860558,1330.5375791827,1230.9735897699,1267.5450566989,1310.0484866736,1287.4338755315,1260.1282193355,1205.2583735822,1244.5170799925,1348.5290499749,1284.4302753765,1318.0615303083,1165.4482697343,1050.6155790304
192,1160.485205917,1177.6535190627,1151.0720673415,1252.5335123325,1230.7602677998,1293.3817420121,1238.9528302683,1238.4206195269,1141.1368524184,1292.9504563229,1178.6425155366,1270.732665516,1278.483541121,1127.0591362341,1236.2550091473,1271.9439048508,1314.6363831335,1261.3454229772,1217.6576167718,1217.8358375397,1368.0794303648,1355.4662999567,1242.4773024539,1287.035230406,1178.4279968739,1233.5806601492,1218.4005933139,1212.011278614,1259.0799996835,1270.6959377701,1264.5379427755,1248.3981430281,1297.6417533568,1323.3999266393,1339.9251156852,1263.8934947161,1218.6037806372,1267.3377055364,1295.561549477,1318.9860296034,1233.54291645,1215.9489052909,1217.9119839776,1291.2419950235,1258.9175844986,1405.4662734985,1340.7065161039,1213.3401768125,1310.0560529688,1198.952331543,1197.6243780803,1198.1351472014,1377.6578883341,1199.8084656419,1308.7542007115,1315.1320514736,1302.9419015249,1.22E+03,1172.3363842511,1107.3843985165,1271.9324866686,1227.0949992106,1247.3153910948,1205.3111866747,1240.4773639516,1237.434966731,1173.0381217478,1252.8919177766,1288.928904671,1341.503429043,1280.6789633768,1303.5808892501,1237.0869232813,1267.8130727308,1319.3841343985,1269.6922055128,1276.8234212736,1186.6606972729,1242.9914214183,1344.4496075078,1253.2960180928,1296.0768336607,1170.1471068566,1050.6171409278
194,1158.5003854147,1182.5191967102,1138.4633349744,1235.2160748568,1226.520320842,1254.3474557528,1244.6069005361,1231.7339351952,1152.2585651151,1278.0059240829,1173.6375503314,1276.1691654351,1283.3406618229,1127.4991235352,1218.3492459898,1253.0115961262,1311.1053802705,1226.174583375,1217.802280151,1213.5850436431,1388.8542768118,1348.8673171055,1226.1589866703,1308.408636086,1186.1410022468,1259.0232081167,1205.4816344544,1210.2395149831,1238.2934498888,1265.6833545727,1266.6075684336,1252.6445442404,1295.540997213,1321.8796147142,1329.9445215885,1249.55796349,1219.754237469,1282.9179095398,1289.4031578339,1295.0363136904,1223.9792330045,1227.231123965,1217.0571895205,1293.9069890005,1272.7876142245,1408.4982038225,1325.5472339476,1182.9597818047,1321.9301610486,1190.8847075286,1193.324294177,1208.0423443134,1333.0075109411,1214.2114301194,1309.7590146683,1331.3061356455,1306.4364257485,1228.086088172,1176.5954597406,1109.5110287386,1257.0112085454,1217.7111468565,1235.7096400556,1208.8149993027,1236.6902840354,1233.5977369226,1185.0069262651,1255.7762023926,1292.7888741771,1334.091769294,1291.0553431615,1282.9032142662,1240.9292250723,1274.4203495107,1325.4804771884,1290.7299568284,1277.1779883249,1168.3844729309,1241.8188059401,1323.2548746263,1245.4102731017,1300.3455671479,1156.9336542147,1050.6226109065
196,1156.8029754196,1183.8501659329,1173.0384793124,1240.8451228008,1219.0521728038,1245.1651913292,1242.0641008904,1244.149114585,1151.0518165759,1266.9547705627,1182.8489581217,1279.1706883095,1283.3270456001,1114.8299499512,1192.7402703272,1249.5531474834,1301.7371247784,1208.5185302245,1236.5408002179,1191.7817985535,1371.1477097568,1346.4033746082,1240.4166785489,1300.7337239194,1185.1279384068,1247.2794754968,1224.8379596461,1221.5031360445,1234.7355843426,1267.4068741621,1272.7033088257,1251.2008982598,1309.7518206411,1328.2316736682,1321.3502892935,1244.7390670253,1201.5514316415,1277.7110942296,1304.1332013049,1295.8220294273,1235.6771042055,1239.643801389,1213.8795638067,1320.3776948902,1263.1081862065,1419.1816514357,1327.5894699097,1202.2045330423,1322.2123547589,1208.0033089613,1183.3412654437,1217.0606072936,1308.7270119407,1220.72450384,1301.4030140554,1335.8885772236,1289.1523981546,1233.5400903209,1179.6656652178,1121.6005358269,1220.7576675102,1234.06420639,1238.6024465392,1217.6617653172,1206.8725823737,1237.2261989161,1193.7652296462,1254.7822092047,1310.2453700105,1310.3544530689,1317.2693507682,1295.3403006686,1242.8409862917,1274.2206946201,1335.955644037,1280.8633082819,1269.7369977542,1176.8981146755,1245.9228077141,1322.4420227947,1259.3634929444,1286.5793714711,1141.7885682641,1050.6037258175
198,1160.3135352216,1177.4738004778,1161.5708835911,1243.2609420166,1217.7429692593,1235.9308341818,1243.3756573701,1242.3872518242,1165.4678966958,1257.6227292037,1185.3244101991,1266.8535162251,1276.6356849307,1120.8485660506,1223.9897906964,1253.3332466687,1300.7432035138,1197.2629944212,1208.83509466,1228.3900092123,1342.9337790392,1345.9926520875,1264.3346287805,1291.9023331043,1197.085748451,1226.6202489482,1210.9440221173,1208.1336936227,1261.9344385508,1279.2879362778,1253.9742898596,1256.9592368053,1300.3660318096,1303.4883962986,1307.2882719027,1246.5920821147,1208.0576601257,1270.6152691893,1300.2415250453,1286.2483018289,1233.3057267065,1222.5704971949,1220.1300501111,1307.7073995456,1271.4106274593,1428.3456678326,1340.7048601254,1209.8070901757,1329.8511825033,1220.4553525588,1187.9865511381,1232.2222716858,1302.0464750765,1205.393403725,1293.2993307039,1331.028219773,1281.8859736725,1206.5348651165,1177.3212625816,1099.0891585812,1225.8751220304,1224.125123868,1212.6976901279,1202.5052898162,1251.5613653216,1226.0421066062,1172.51014623,1232.3153768224,1301.5245202705,1285.9066882129,1315.9652773338,1309.1239638556,1248.5916079807,1265.1641556949,1325.0528691823,1268.7815662603,1277.5839562049,1162.0925377706,1239.2879833855,1320.5036506475,1273.5946852366,1281.3392244607,1149.5120660253,1050.5939230232
200,1137.5954178248,1152.4110253562,1158.7054036458,1249.9528602791,1223.620535647,1208.9490413815,1224.013227211,1227.5276001498,1164.13501399,1261.5388258841,1187.7745837916,1280.7716034465,1264.0567529608,1128.9817577827,1221.7393116198,1250.1793493387,1299.3037023957,1189.9579746246,1212.0148966088,1212.7963704912,1340.3190577665,1339.3759632231,1250.3659708479,1288.4072798254,1195.07673299,1233.2316081654,1214.1645217965,1206.5198286255,1260.8723965422,1282.1922051485,1269.3139337939,1258.0340396245,1301.1614122523,1306.8997931847,1308.8410019834,1255.8530953908,1230.5600705988,1263.933261885,1326.5629426276,1288.9505417621,1234.5990373101,1257.0835245557,1215.2431944703,1298.9764872386,1254.165423638,1415.8246772794,1353.0005085473,1226.3180276472,1365.6512021746,1210.7881769354,1179.1402405567,1246.7776046294,1306.6218440465,1210.1972437514,1309.6882245541,1325.9196208693,1299.9518971629,1216.0399535031,1186.0863761969,1100.1550803961,1211.8261299114,1204.1429420144,1205.550836462,1208.2069851522,1256.3465403065,1236.0445839358,1183.1869283564,1240.4549562529,1315.1111275523,1297.6388606319,1297.4131763138,1299.9188567441,1236.3925442291,1266.5193996351,1324.4276320538,1254.8599253054,1280.1291900635,1175.6132807787,1244.1287427361,1333.1026937985,1241.7496735278,1293.3393974091,1151.7523395647,1050.7052420382
202,1145.3651917776,1142.3181751931,1183.4159624552,1239.7560868595,1240.227262629,1195.0294938893,1235.1055601634,1246.5870657603,1145.5537512237,1255.3382460329,1182.794777522,1267.7907943619,1271.5689642392,1125.939191962,1225.0922059684,1250.9181572706,1293.3270901967,1218.5912123055,1178.6004720766,1191.7241616965,1330.6155564614,1340.6236085554,1239.6915119675,1282.1340047663,1206.4921728794,1227.5428181381,1212.963714739,1190.577195937,1292.477735704,1270.1667536258,1253.7981648637,1262.2716029971,1289.8536146987,1334.2171688304,1299.5059471102,1232.614454377,1227.405994893,1255.6100969587,1322.8811278621,1262.2451756582,1216.3298848634,1216.1791052942,1208.1976444051,1303.0764897813,1261.8544390547,1405.212327275,1345.7210379083,1241.9600657145,1367.4938982503,1200.6168504402,1168.7999469244,1232.4765125996,1353.9155433135,1199.8781617406,1309.6099531483,1351.8383057021,1305.7183427835,1200.8572431984,1179.0681005167,1100.1193626158,1232.8522381208,1202.4608995381,1184.373273577,1208.8255184639,1241.1996896139,1219.8791105695,1161.0523339356,1232.3199853801,1328.5045139035,1288.9164134786,1297.4058037835,1306.6814658597,1244.3286893583,1256.3905437104,1310.9817586566,1260.250639675,1292.0444974271,1168.6714490601,1241.5248881022,1344.7780372849,1276.2679324802,1286.5695459032,1142.9229343338,1050.6493232397
204,1154.4508422852,1144.0949786409,1171.690972679,1237.5619444157,1232.7317978188,1195.09011115,1228.824490536,1230.7928228134,1159.7767826732,1252.6369161217,1188.0376545086,1267.3671894443,1256.1699125379,1118.8420051481,1289.7631368886,1251.7780464864,1307.6044994423,1218.3854475892,1203.0770158801,1198.8747459276,1343.2520942971,1352.1463243485,1224.5450542582,1299.0009717222,1201.2252046889,1258.8367898329,1218.6082615208,1197.5931217306,1269.529400964,1274.8030170663,1265.4981159507,1253.211928771,1299.0503863166,1335.2688169574,1296.4201221752,1239.0828007024,1223.7477451394,1249.4840923109,1321.4479103409,1281.9919087728,1217.0682424165,1223.5986321228,1207.3298575933,1287.8466434401,1249.983291626,1400.8528368208,1341.2561143717,1271.529592045,1359.3562299007,1205.480218484,1183.9760336428,1197.3476836839,1329.6044402032,1224.1858370166,1319.2931625779,1351.2764543806,1292.2886168951,1209.21726908,1186.0235833916,1078.1523253038,1249.6775366929,1211.9302894525,1182.5468916052,1213.7696004325,1228.287183307,1223.2352073053,1161.0329198649,1226.0491543372,1331.936991604,1317.962254337,1299.4823752324,1295.2115276258,1234.062690784,1260.8783659609,1319.3106703021,1262.1016469188,1291.7893717448,1171.4734732105,1242.4325572326,1348.2048595493,1298.2345605738,1301.2223837674,1151.4267559851,1050.5733267798
206,1172.2727019401,1148.5654809863,1139.2401248508,1226.3725124022,1238.9599808572,1185.1148373093,1221.7962763499,1237.3841870896,1151.110416384,1249.9185239643,1174.7027945002,1265.7071770657,1266.580721875,1133.5432504049,1274.5468425345,1224.9986065094,1296.3503489251,1215.6134707256,1192.8559770326,1201.0802818364,1353.2504589196,1344.9497737233,1196.1172824148,1269.6189115704,1211.0998328714,1240.6942010556,1214.0336885452,1187.6793814949,1235.1386642753,1291.902411265,1274.1165539777,1251.9841437061,1295.7419672863,1312.8049519857,1303.7867180886,1247.7865070281,1217.8658272402,1263.1044296546,1304.6936708193,1287.1115919968,1235.0235507322,1213.8633309453,1223.9863227929,1284.864056497,1252.6385753103,1398.2717100137,1320.6049695197,1235.4462970236,1330.2899716083,1194.753276768,1185.4573984052,1218.2324724645,1329.1276868737,1201.9656066048,1315.7061423955,1367.7430036629,1311.3775098646,1220.9848797245,1174.5554835859,1098.1782672977,1236.6789397031,1226.3164932348,1203.1515027948,1210.059105685,1221.3005447,1229.0447167734,1169.1944063627,1238.9688135742,1299.8739049378,1314.4934983414,1289.6880839652,1285.7001131991,1237.639283651,1272.7043863932,1306.5123919232,1254.5234568185,1292.6528850052,1203.4196434102,1241.7107151188,1336.6382305089,1286.099302527,1291.4919506454,1135.3619991396,1050.7082156162
208,1171.8033948186,1155.6001529373,1171.125039356,1231.2611135929,1227.3485643358,1178.2268908496,1215.6088448905,1225.520558995,1155.9904680182,1259.9782471875,1174.2465885152,1264.2356328335,1266.2631338472,1121.3917754898,1274.014082639,1259.0512637008,1291.0522054037,1213.4417362024,1208.1236314987,1211.8325659501,1362.6023299523,1357.4458715891,1224.6849184867,1313.3345416757,1128.0708457284,1267.3563595131,1212.8301528799,1204.1989502889,1268.1664801537,1297.587423931,1293.588724359,1310.0264176107,1312.3383914649,1349.3132585053,1324.7396695701,1251.884471011,1243.7707602224,1278.0757525044,1290.3681625008,1321.3471317735,1254.5289108764,1231.9312160637,1215.9441242032,1293.3411606763,1250.764097066,1423.1995476617,1357.4988745074,1225.5477910417,1314.512352795,1181.7422964755,1184.4616250234,1255.815322876,1350.9646226081,1205.1168151445,1321.081604356,1352.7254209776,1292.8395284588,1215.8396486579,1185.7689323134,1082.5566193628,1246.3931439396,1213.9669424605,1242.1222191927,1209.1786769916,1209.8045143904,1235.62687329,1172.0093562456,1249.3116832915,1289.9890786485,1310.8450733603,1295.2872589504,1308.5636171707,1231.9833743956,1276.9405148443,1314.4023200582,1249.7831636058,1265.1814325506,1213.5608113607,1238.5128375055,1346.3894045003,1278.480259822,1289.0947077558,1148.964557368,1050.6495300442
210,1145.2088266882,1148.3145196041,1142.3501329577,1223.6188488592,1216.8227642999,1182.8389373616,1207.8811571247,1238.6122232646,1152.2189582731,1256.644477239,1167.1311830747,1261.221570041,1262.0713830155,1132.1319549252,1237.7335378322,1249.8523905971,1298.0334739782,1204.0431311182,1185.7595671269,1194.7295271539,1377.5452737519,1345.4067247978,1256.7372612847,1305.4360489789,1129.7448564043,1245.8887334421,1210.1654654367,1204.1699875575,1266.7600847057,1288.8902145346,1300.3727378661,1300.0157746819,1326.1112580135,1360.7763296443,1334.6575242234,1268.2396351028,1224.6610827046,1271.9385735262,1263.9184322077,1317.3924716893,1255.3733327466,1250.27549493,1205.7915652549,1281.7390880661,1258.9682425705,1413.982476745,1359.1396183575,1210.6806315677,1310.8341645112,1202.9097187944,1191.8384634358,1256.2126162751,1323.9763953366,1200.5750711899,1310.0436810634,1361.3018145465,1264.8195711462,1205.245822621,1182.2703989607,1068.6050738027,1211.2293713075,1212.2274797396,1237.3890026376,1210.0159970445,1227.071198027,1233.2243867504,1174.701002478,1237.3325657983,1283.9812156068,1294.9234160543,1302.566933599,1285.8690666111,1238.9240332491,1255.1853097137,1304.2871315321,1250.9329350619,1276.1086870726,1195.2186849756,1242.5598537918,1345.1883508738,1262.5069563802,1299.00844654,1146.5861444159,1050.6897177403
212,1138.5406794573,1140.2227486458,1147.431926947,1228.4919737256,1210.3098393538,1189.5653305258,1209.9473400476,1226.1299874257,1152.55524749,1257.5501390655,1170.2679709521,1266.961576933,1252.9251996905,1122.637548523,1214.1666915217,1246.530118711,1290.2133202764,1189.1456102969,1185.5305312097,1242.2261941528,1388.4284320382,1351.9954281848,1286.8822343068,1291.3231054758,1130.4178488197,1223.3095502405,1208.4698464912,1206.5407699353,1257.9024193539,1292.9695688772,1300.2104972188,1324.493745362,1321.5094795896,1403.0098024621,1341.5357503398,1268.1203030079,1204.1710217064,1270.0367331611,1273.1765163256,1313.4078282841,1238.8761747084,1245.622148265,1206.9593123284,1279.9617520799,1253.99266177,1405.3678493168,1354.6142873782,1189.2969599637,1334.1146803289,1215.7496397383,1181.1475188749,1249.6303529261,1293.5145177707,1197.1164934284,1297.2595067885,1367.6713628354,1266.0965868479,1207.117918382,1192.5547992172,1072.9185002359,1212.1829437143,1206.5560600501,1218.9272444876,1199.5874885594,1246.7682269391,1231.283342509,1194.1841177167,1239.4507764075,1293.7846141993,1324.041910184,1317.0701433338,1296.5527447787,1245.6275709248,1260.4096819725,1301.7450311027,1246.7124398506,1287.5458276493,1188.292450085,1255.0331751955,1353.3565808808,1284.0602085443,1282.9558481713,1170.7696161399,1050.6329273962
214,1120.6111450195,1134.3590567453,1133.6260038335,1198.9833983417,1219.9490524794,1203.0112954879,1205.1000151379,1246.1215408047,1147.8528630299,1267.9896558504,1170.5424098915,1272.5311725227,1268.629515664,1133.0286793428,1226.2114909024,1241.7042677639,1305.7912432448,1210.4850574338,1148.6119566837,1209.4132600672,1357.1108258836,1346.6585606885,1251.3179136182,1272.6856724886,1185.4442238944,1198.0737453918,1219.5805396605,1209.5655840851,1242.1750658784,1212.0298284886,1277.929642341,1285.0922982189,1303.1066276531,1328.2182013329,1311.252644618,1260.7433274792,1191.298270449,1250.5258517568,1252.7580342061,1306.8152275672,1252.0516696383,1192.1185114934,1211.5855608684,1269.5808302473,1252.2580641562,1416.7369970879,1334.1576654771,1200.3632686637,1352.2699104592,1198.9895124293,1183.4821969554,1233.2500542089,1269.1862848455,1197.2427615997,1293.3398796247,1349.7741939422,1327.8159945273,1209.4339479848,1181.7901718895,1068.8190915508,1245.3445359734,1212.0995610476,1207.4193267063,1204.8011842352,1260.9819681998,1246.5306726176,1166.8004327521,1232.7432632945,1290.9416105434,1313.4999152974,1308.6439269349,1312.8145911931,1231.7798317369,1251.6149483893,1327.9475491694,1257.7525276815,1267.178999738,1167.8483570386,1239.2423224255,1344.4238542764,1267.66060361,1289.8187551971,1150.4350504557,1050.6260528486
